id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed
22747,27,10,1,7,1,1,1,0,8,3,1108,3,261,0,0,1.4,90.16,-29.96,2.39,5065.19
22748,23,9,1,6,1,1,1,0,6,1,223,1,1022,0,0,-2.9,91.19,-41.73,1.23,4984.82
22749,59,6,2,2,0,2,1,1,6,4,173,0,1006,0,0,1.4,96.44,-42.13,5.04,4971.92
22750,32,10,1,7,1,2,1,0,8,2,2932,1,682,5,2,1.4,90.83,-40.19,1.37,5087.26
22751,32,7,2,6,1,1,1,0,7,4,234,5,962,0,0,1.4,92.69,-40.65,5.07,5086.94
22752,45,2,2,4,1,2,1,1,5,3,216,2,971,0,0,1.1,97.65,-35.05,5.04,5092.37
22753,46,2,2,3,0,1,1,1,5,3,455,0,995,0,0,1.1,98.5,-37.34,4.67,5170.23
22754,43,2,2,7,1,1,1,1,6,1,65,0,962,0,0,1.4,95.59,-42.59,4.87,5165.36
22755,40,1,3,6,1,1,1,1,11,4,819,4,612,4,1,-0.1,96.85,-45.12,0.94,5337.36
22756,33,10,1,5,1,1,1,1,5,2,111,5,1033,0,0,-1.8,96.14,-47.81,1.33,5252.07
22757,40,7,2,6,1,1,1,0,8,1,2564,2,742,5,0,1.4,98.36,-34.91,3.59,5080.68
22758,24,11,1,5,1,1,2,0,5,1,358,1,1027,0,0,-1.8,95.09,-39.88,0.72,5143.93
22759,47,10,2,4,1,1,1,1,5,1,1513,1,1030,0,0,1.1,94.18,-38.0,4.93,5450.55
22760,37,2,1,4,1,1,1,1,5,3,258,5,956,0,0,1.1,98.5,-37.34,4.62,5024.88
22761,45,2,1,4,1,2,2,1,7,1,491,9,420,1,2,1.4,94.89,-34.68,1.95,4998.31
22762,30,5,1,6,0,2,1,1,6,3,1450,2,277,6,2,1.4,95.77,-35.76,4.18,5033.66
22763,45,1,3,5,1,2,1,0,11,5,4673,1,141,0,0,-0.1,95.68,-40.6,2.18,4942.96
22764,54,2,2,4,1,1,1,0,5,4,3323,3,222,3,2,-1.8,90.13,-33.47,1.35,4731.73
22765,56,5,2,6,1,2,1,0,4,4,3838,0,224,5,0,-1.8,88.94,-35.06,3.18,5316.49
22766,46,0,2,5,0,2,1,1,7,3,200,2,997,0,0,1.4,97.39,-41.76,5.09,5201.95
22767,79,3,3,6,2,0,0,0,12,4,122,29,1015,0,0,1.4,96.54,-41.24,4.85,5092.16
22768,47,8,3,5,1,0,0,1,5,2,482,2,512,6,1,1.1,96.13,-29.28,3.87,5055.69
22769,32,1,2,6,1,1,1,1,5,3,119,3,1044,0,0,1.1,97.75,-35.96,4.99,5450.55
22770,56,1,2,6,1,2,2,1,5,1,646,0,1043,0,0,1.1,93.33,-36.69,4.65,5372.68
22771,33,2,2,3,0,2,1,0,7,1,309,1,979,0,0,1.4,92.13,-44.19,5.11,4998.06
22772,30,7,1,6,1,2,1,0,11,3,206,0,1015,0,0,-0.1,96.46,-41.58,3.93,5076.29
22773,33,3,2,5,1,1,1,0,11,2,2575,2,576,0,0,-0.1,89.04,-30.79,2.03,5034.14
22774,46,3,2,6,1,2,2,0,11,4,1185,0,644,0,0,-0.1,98.31,-45.43,4.85,5349.78
22775,47,5,2,7,0,2,1,1,5,2,4654,1,682,3,2,1.1,91.54,-50.98,3.64,5245.77
22776,39,10,1,7,1,2,1,0,5,2,85,0,1024,1,1,-1.8,89.08,-45.04,1.31,5114.39
22777,21,8,0,0,1,2,2,1,7,4,53,20,973,1,1,-1.8,95.3,-46.06,1.36,5058.3
22778,80,7,3,4,2,1,0,0,7,3,152,27,1032,0,0,1.1,91.17,-35.56,4.79,5206.57
22779,50,3,2,6,0,2,2,0,5,4,187,2,1043,0,0,-1.8,96.23,-47.4,1.21,5144.99
22780,27,7,1,5,1,1,1,0,7,4,63,5,1024,0,0,1.4,97.2,-44.74,5.2,4977.15
22781,40,5,2,6,1,2,2,0,9,2,1855,2,570,0,1,-1.1,93.71,-39.02,3.74,4959.22
22782,51,10,2,7,1,1,2,1,6,4,3008,0,537,5,1,1.4,90.72,-46.23,1.28,5149.24
22783,27,2,2,3,0,1,1,1,5,4,4239,1,374,3,0,1.1,91.36,-25.79,0.72,5130.63
22784,23,8,1,1,1,2,2,0,10,5,1871,18,965,3,1,-1.7,92.76,-35.12,4.49,4782.0
22785,59,7,2,6,1,2,1,0,5,1,458,0,533,2,0,-1.8,92.86,-44.7,1.4,5065.41
22786,87,6,1,3,1,2,2,0,12,4,2864,53,522,3,1,-1.8,96.46,-46.8,0.81,5090.59
22787,31,10,1,7,1,1,1,0,8,3,103,0,997,0,0,1.4,95.4,-34.72,5.1,5097.39
22788,41,2,2,2,0,1,1,1,6,3,3975,2,382,4,0,1.4,94.97,-50.28,0.8,4988.6
22789,40,1,2,6,1,1,2,0,7,4,3681,24,76,3,2,1.4,89.68,-39.76,3.61,4940.56
22790,43,0,2,0,0,1,1,1,6,3,115,0,1021,0,0,1.4,95.59,-41.13,4.82,5447.68
22791,29,10,1,7,1,2,2,0,8,3,161,3,1035,0,0,1.4,91.48,-36.56,4.99,5003.29
22792,29,5,2,6,1,1,1,1,5,2,876,3,968,0,0,1.1,89.85,-36.32,5.04,4983.35
22793,37,3,3,5,0,1,1,0,7,3,353,2,996,0,0,1.4,97.11,-41.88,5.08,5024.2
22794,27,2,2,7,0,2,1,0,5,3,4080,6,480,6,2,-1.8,97.17,-49.2,3.04,5154.87
22795,51,7,3,4,1,1,1,1,6,5,4876,0,638,0,1,1.4,95.57,-28.68,2.01,5128.1
22796,25,10,1,7,1,2,1,0,5,4,2537,0,672,0,2,-1.8,90.74,-39.31,3.41,5098.86
22797,27,2,1,4,0,2,2,0,7,3,3237,3,920,3,1,1.4,96.51,-30.37,1.29,5072.68
22798,47,2,2,2,0,2,1,1,6,5,2325,0,249,2,2,1.4,94.2,-48.86,1.42,5110.02
22799,36,1,2,5,1,2,1,0,7,3,282,1,14,1,2,-1.7,93.27,-38.32,0.8,5101.41
22800,39,10,2,6,1,2,1,0,8,2,3167,5,602,6,1,1.4,94.58,-36.69,4.69,5137.77
22801,30,5,1,6,1,1,1,0,5,3,83,2,978,0,0,-1.8,96.51,-46.7,1.33,4951.22
22802,41,8,2,5,1,1,2,1,6,1,231,2,1013,0,0,1.4,94.18,-42.71,5.08,5364.03
22803,32,8,1,7,1,2,1,0,6,2,4642,0,964,6,1,-2.9,89.82,-37.03,4.29,4933.52
22804,60,6,2,0,1,1,2,1,6,1,85,4,1033,0,0,1.4,96.35,-41.59,4.77,5285.6
22805,35,11,2,6,1,2,1,1,6,2,1918,3,358,0,0,-1.7,97.31,-34.73,3.1,5148.08
22806,36,1,2,6,1,1,1,0,7,4,1780,5,955,0,0,1.4,92.69,-43.29,5.17,5390.17
22807,25,1,2,6,1,2,1,1,7,3,358,2,307,5,0,1.4,98.08,-28.42,1.1,4933.19
22808,41,11,2,6,0,2,1,1,5,2,402,0,1036,0,0,1.1,90.61,-36.72,4.91,4941.83
22809,21,9,1,5,1,1,1,0,9,3,3604,2,38,4,1,-1.1,89.86,-49.95,2.31,5218.87
22810,51,2,2,0,0,1,1,1,6,3,541,4,404,1,0,1.4,92.18,-28.4,3.13,5088.82
22811,59,5,2,5,1,2,1,0,5,5,4965,2,842,3,0,-1.8,92.48,-28.18,4.3,5013.63
22812,29,1,1,5,1,2,1,0,5,1,4364,1,501,1,2,-1.8,90.17,-28.8,1.56,5078.59
22813,48,8,2,5,1,1,1,1,5,2,90,0,949,0,0,1.1,90.98,-35.41,4.76,5123.51
22814,50,1,2,6,1,1,1,0,11,4,2580,1,976,1,0,-0.1,91.56,-39.55,4.29,5368.77
22815,55,0,2,6,0,1,1,0,8,3,1577,11,573,4,1,1.4,89.86,-47.95,2.17,5312.35
22816,41,10,2,7,1,0,0,1,5,2,151,0,951,0,0,1.1,92.58,-35.01,5.0,5434.97
22817,56,1,2,6,0,2,1,0,7,4,20,25,978,0,0,1.4,91.66,-41.07,5.08,5154.9
22818,29,10,2,6,1,1,2,1,5,4,2387,2,918,2,0,1.1,93.31,-39.89,2.05,4971.86
22819,37,8,2,5,1,2,2,1,6,2,351,2,976,0,0,1.4,92.1,-41.17,4.87,5102.62
22820,33,10,1,7,1,2,1,0,9,5,243,9,996,2,1,-1.1,97.59,-36.48,0.9,5147.25
22821,27,8,2,5,1,2,1,0,5,1,635,2,1048,0,0,-1.8,94.37,-46.84,1.27,5134.79
22822,27,1,2,5,1,1,1,0,5,4,739,3,140,5,0,-1.8,98.86,-47.6,2.09,4850.97
22823,21,1,1,6,1,0,0,0,6,2,802,1,958,0,0,-2.9,92.49,-42.71,1.27,5213.25
22824,57,6,3,5,1,2,1,0,7,3,4009,3,332,5,0,1.4,94.58,-37.03,2.88,4972.04
22825,34,8,1,0,1,2,1,1,5,3,73,0,272,4,2,1.1,91.76,-39.4,1.52,4926.91
22826,24,1,2,5,1,1,1,1,7,3,151,6,960,0,0,1.4,94.66,-43.89,5.15,5024.2
22827,34,10,1,6,1,2,2,0,7,4,2302,0,399,0,0,1.4,95.14,-41.76,4.58,4861.8
22828,48,3,1,6,1,1,1,0,7,2,150,2,1028,0,0,1.4,97.48,-42.05,5.11,5076.48
22829,26,10,1,7,1,2,1,0,7,3,72,7,993,0,0,1.4,94.19,-42.87,5.05,5484.27
22830,28,1,2,6,1,2,1,0,5,1,542,0,987,0,0,-1.8,96.88,-44.53,1.29,5165.38
22831,53,4,2,2,1,1,1,0,8,1,2814,2,254,1,0,1.4,88.99,-43.54,1.82,4856.28
22832,30,8,3,4,1,1,2,1,5,2,131,1,975,0,0,1.1,89.48,-36.5,4.78,5315.58
22833,30,1,3,5,1,2,1,1,6,5,8,3,1020,0,0,1.4,96.44,-40.5,4.72,5249.01
22834,36,5,2,6,1,2,1,0,7,2,658,4,992,0,0,1.4,98.33,-43.59,5.16,5154.9
22835,31,10,1,6,1,1,1,0,4,3,79,4,1006,0,0,-1.8,88.88,-45.16,1.42,5262.27
22836,29,8,2,5,1,2,1,1,5,5,935,3,144,0,2,1.1,94.89,-28.16,2.39,5216.82
22837,59,4,2,2,1,1,1,1,6,3,3661,1,692,1,0,1.4,94.47,-40.59,1.95,5275.76
22838,35,2,2,5,1,1,1,0,7,3,787,0,844,4,0,1.4,93.77,-38.6,0.79,5216.11
22839,37,1,2,5,1,2,1,1,6,4,1429,0,997,0,0,1.4,91.81,-41.5,4.87,5081.71
22840,42,10,3,7,1,1,1,0,8,3,2499,12,22,3,2,1.4,95.18,-38.34,4.84,4812.63
22841,38,8,2,5,1,1,2,0,7,4,70,1,1044,0,0,1.4,90.16,-44.66,4.88,5400.62
22842,43,3,1,6,1,2,1,0,11,3,145,2,1001,0,0,-0.1,95.8,-41.03,4.16,5185.4
22843,38,1,1,6,1,2,1,0,4,1,4368,1,636,2,0,-1.8,97.01,-29.17,3.99,4828.19
22844,32,1,3,5,1,1,1,0,8,2,278,2,988,0,0,1.4,96.71,-35.01,5.04,5327.43
22845,46,4,2,2,1,1,2,0,8,3,1805,14,682,4,1,1.4,87.7,-39.44,3.14,5339.52
22846,28,10,1,7,1,2,1,0,7,3,3049,3,113,2,0,-1.7,93.52,-29.05,4.25,4905.79
22847,38,11,2,7,1,1,1,1,6,5,114,1,965,0,0,1.4,97.01,-43.68,5.0,5437.22
22848,54,10,2,6,0,1,1,1,6,5,419,1,977,0,0,1.4,94.74,-43.05,5.03,4982.37
22849,55,3,2,7,1,2,2,1,3,3,262,35,6,1,2,-1.7,89.79,-38.64,0.88,4831.86
22850,27,2,2,4,1,2,1,0,5,4,4656,3,605,1,0,-1.8,90.49,-50.36,1.47,5409.7
22851,42,1,2,6,1,1,1,0,9,1,3656,2,565,2,1,-3.4,93.08,-37.8,1.17,5024.6
22852,46,11,2,5,0,2,2,1,5,1,274,5,1027,0,0,1.1,94.93,-34.76,4.78,5336.34
22853,42,8,3,0,1,1,1,0,4,5,218,1,950,1,1,-1.8,90.93,-46.34,1.4,5048.1
22854,22,10,2,7,2,2,1,0,3,4,1353,26,319,6,1,-1.8,88.95,-31.64,2.19,4949.24
22855,49,2,2,2,1,2,1,0,11,1,4445,1,644,5,0,-0.1,95.98,-49.09,3.05,5398.44
22856,40,10,2,7,1,2,1,1,12,2,4233,0,233,0,0,-0.2,92.39,-46.0,3.18,4997.07
22857,37,10,2,5,1,1,1,0,5,1,164,1,1038,0,0,-1.8,96.51,-46.01,1.2,5343.85
22858,44,10,1,6,1,1,1,0,8,4,184,2,1013,0,0,1.4,91.29,-37.61,4.96,5264.69
22859,48,7,2,6,1,2,1,0,7,1,4808,9,528,6,1,1.4,97.01,-42.55,2.52,5099.96
22860,49,2,2,4,1,2,2,1,5,3,2580,1,919,2,0,1.1,91.9,-51.32,1.58,4955.24
22861,57,6,2,7,1,2,1,1,6,4,2401,0,78,4,0,1.4,98.49,-28.77,1.77,5014.8
22862,52,5,3,6,1,2,1,1,5,1,103,2,1005,0,0,1.1,89.29,-36.47,4.91,5102.75
22863,36,10,1,7,0,1,1,0,11,5,496,0,964,0,0,-0.1,95.71,-43.72,3.92,5112.66
22864,58,8,0,1,1,2,0,1,6,2,126,28,1031,0,0,1.1,89.67,-37.92,4.72,5081.98
22865,37,2,1,4,0,1,1,0,7,5,1046,2,953,0,0,1.4,94.48,-43.76,4.86,5249.01
22866,31,2,2,2,1,2,1,1,6,3,853,2,353,3,2,1.4,88.9,-31.56,3.46,4919.1
22867,46,10,2,7,0,1,1,1,5,1,187,1,1044,0,0,1.1,91.83,-37.74,4.98,4947.02
22868,23,10,1,7,1,1,1,0,8,4,131,0,963,0,0,-2.9,94.04,-32.21,0.85,4974.67
22869,36,10,2,6,1,1,1,0,5,5,1206,1,670,4,0,-1.8,98.06,-33.23,1.49,4915.19
22870,24,9,1,5,1,2,1,0,5,3,3370,1,408,2,1,-1.8,97.28,-43.86,5.16,5037.26
22871,52,11,3,1,1,1,0,1,7,3,742,49,983,0,0,1.4,91.38,-36.56,5.09,4998.06
22872,55,2,3,3,0,2,1,0,7,2,265,4,991,0,0,1.4,92.22,-43.34,5.18,5353.57
22873,57,2,1,2,1,2,1,0,4,3,1415,2,708,1,0,-1.8,90.04,-41.53,4.07,4986.74
22874,32,1,1,6,1,2,1,0,5,4,136,0,1042,0,0,-1.8,95.49,-45.55,1.29,5160.28
22875,42,10,2,5,0,2,1,0,7,3,188,1,973,0,0,1.4,95.79,-44.53,4.93,5358.8
22876,35,10,2,7,1,1,1,1,6,3,4212,1,275,5,1,1.4,95.92,-32.75,1.65,4879.27
22877,29,10,1,6,1,2,1,0,9,5,2357,2,732,2,2,-1.1,92.79,-42.73,4.18,5268.83
22878,41,5,2,3,0,2,1,0,7,2,296,0,966,0,0,1.4,93.63,-42.78,5.01,5280.38
22879,79,5,3,7,0,2,1,0,3,2,151,2,972,0,0,-1.8,90.52,-51.4,1.48,4890.03
22880,30,10,1,6,1,1,1,1,7,1,2827,2,331,2,0,1.4,91.39,-46.4,2.6,4863.65
22881,57,1,2,7,1,2,1,0,7,2,400,4,947,6,1,1.4,94.53,-32.53,4.78,5340.44
22882,59,2,2,0,1,0,0,1,8,1,151,40,993,0,0,-1.8,97.17,-47.1,1.33,4981.82
22883,46,2,2,4,1,2,1,1,5,5,3451,5,319,2,2,1.1,96.07,-45.8,1.08,4968.53
22884,59,2,2,7,1,1,1,0,11,2,242,2,1001,0,0,-0.1,94.5,-42.75,4.01,5034.73
22885,27,1,1,6,1,2,1,0,7,2,484,1,1012,0,0,1.4,92.13,-42.35,5.02,5358.8
22886,35,1,2,6,1,2,1,0,8,1,269,3,1007,0,0,1.4,98.11,-36.13,5.11,5379.71
22887,53,5,2,6,1,2,1,0,4,5,2544,1,868,3,0,-1.8,92.66,-28.97,1.13,5091.57
22888,75,6,2,5,1,1,1,0,8,4,165,0,1015,0,0,-2.9,95.79,-31.99,0.86,5111.73
22889,41,2,2,3,1,2,2,0,4,1,6,5,1027,0,0,-1.8,93.07,-44.93,1.44,4874.73
22890,42,2,1,5,0,1,2,0,5,1,4025,5,76,5,2,-1.8,94.12,-32.1,2.68,4898.36
22891,44,10,3,7,1,1,1,0,7,4,60,3,1042,0,0,1.4,93.44,-41.46,5.14,5055.57
22892,45,5,2,6,1,1,1,0,11,2,132,2,986,0,0,-0.1,95.53,-43.89,4.27,5320.49
22893,37,2,1,2,1,2,1,0,11,4,761,0,980,0,0,-0.1,96.55,-39.98,3.99,5434.8
22894,22,2,2,2,1,1,1,0,5,4,702,0,1007,1,1,-1.8,89.27,-44.16,1.3,4930.82
22895,97,11,2,0,1,0,1,1,4,1,399,32,977,0,0,-1.8,89.08,-47.17,1.22,4986.91
22896,34,1,2,6,1,2,1,0,5,4,280,2,962,1,1,-1.8,95.02,-47.03,1.24,4895.13
22897,48,1,2,7,0,1,1,1,6,2,1473,1,907,5,2,1.4,91.66,-44.82,1.15,5042.25
22898,48,3,1,6,1,2,2,0,4,1,143,11,958,1,1,-1.8,97.44,-45.92,1.4,5343.85
22899,40,8,2,4,1,1,1,0,11,3,75,5,975,0,0,-0.1,93.2,-42.2,4.03,5252.95
22900,98,6,3,3,1,1,1,0,3,4,81,0,978,0,0,-1.8,95.9,-47.7,1.72,4890.03
22901,40,3,1,6,1,2,1,1,5,4,204,0,1041,0,0,1.1,93.9,-36.43,4.94,5367.49
22902,79,2,1,1,0,0,1,0,8,1,3283,26,15,0,0,1.1,93.07,-33.37,4.51,5087.87
22903,25,1,1,6,1,2,1,0,8,2,300,1,6,1,2,-2.9,88.97,-32.15,0.9,4898.53
22904,33,1,2,6,1,1,1,0,8,5,56,1,955,0,0,1.4,90.92,-37.65,4.83,5217.64
22905,52,10,3,6,1,2,1,0,11,4,149,2,1013,0,0,-0.1,91.14,-42.2,4.09,5128.25
22906,35,2,2,3,0,2,1,1,5,3,260,1,1029,0,0,1.1,94.46,-36.76,4.83,4972.97
22907,48,8,3,5,1,2,1,1,5,4,4403,1,368,6,1,1.1,94.78,-35.87,2.24,5250.62
22908,45,11,2,5,1,2,1,0,5,2,2596,0,819,0,0,-1.8,96.61,-41.77,1.3,5378.58
22909,47,1,3,6,1,2,1,1,5,1,248,4,1030,0,0,1.1,94.93,-38.0,5.07,5170.23
22910,41,7,2,6,1,1,1,0,11,3,203,1,1000,0,0,-0.1,96.46,-42.71,4.32,5112.66
22911,56,10,2,0,0,1,1,1,5,5,105,2,972,0,0,1.1,90.7,-38.18,4.74,5315.58
22912,32,3,1,6,1,1,1,0,5,4,200,0,998,0,0,-1.8,97.25,-44.9,1.27,5262.27
22913,27,2,3,5,1,1,1,0,5,5,2591,2,362,6,1,-1.8,91.72,-49.36,3.98,5261.15
22914,53,10,3,7,0,1,1,1,6,4,682,1,853,3,1,1.4,90.98,-46.09,2.39,5295.46
22915,32,1,1,6,1,1,1,0,7,2,1053,1,1030,0,0,1.4,96.54,-44.62,4.9,5269.92
22916,48,2,2,4,1,2,1,0,8,4,612,3,1004,0,0,1.4,89.98,-36.31,4.98,5316.97
22917,28,7,2,6,1,2,1,1,3,1,2327,6,867,5,2,-1.8,91.55,-29.87,1.21,4963.24
22918,38,2,2,4,0,1,1,1,5,2,364,0,949,0,0,1.1,97.09,-37.05,4.9,5341.53
22919,41,3,2,5,1,1,1,0,8,5,4193,1,312,0,1,1.4,95.3,-36.98,3.73,5002.78
22920,31,2,2,4,1,2,1,0,4,4,3017,1,935,4,2,-1.8,90.64,-38.75,4.04,5074.24
22921,37,5,2,6,1,2,1,0,7,5,291,1,6,1,2,-1.7,94.3,-39.41,0.9,5226.2
22922,31,10,2,7,0,2,1,0,8,4,2299,5,662,1,0,1.4,95.04,-38.3,4.85,5016.19
22923,35,2,2,5,0,2,1,0,7,1,1995,4,378,5,0,1.4,89.46,-45.48,5.01,5010.08
22924,37,9,3,6,1,2,2,0,5,4,935,2,550,2,0,-1.8,88.82,-36.54,4.64,5121.53
22925,52,8,2,2,1,2,2,0,8,3,1906,0,754,2,0,1.4,94.91,-48.09,1.45,4820.95
22926,26,2,2,3,0,2,1,0,7,2,4283,2,597,5,0,1.4,96.3,-41.66,1.23,4976.26
22927,27,2,3,2,1,1,1,0,5,5,678,2,996,0,0,-1.8,91.03,-46.52,1.3,4895.13
22928,41,2,1,7,1,2,1,0,7,4,950,0,6,5,2,1.4,91.44,-38.33,1.77,5067.06
22929,29,1,2,6,1,1,1,0,8,2,147,5,949,0,0,1.4,93.81,-34.61,4.95,5358.8
22930,33,10,3,6,0,0,2,1,9,2,349,17,1024,1,1,-1.8,96.98,-44.21,1.39,5354.05
22931,51,8,2,5,1,1,2,0,7,2,343,2,968,0,0,1.4,91.75,-43.12,4.91,5369.25
22932,34,2,2,6,1,0,0,0,7,2,87,2,1047,0,0,1.4,93.44,-40.77,4.71,5123.53
22933,85,11,1,7,1,0,2,0,8,1,70,31,987,0,0,1.4,95.32,-44.15,4.87,5050.34
22934,40,10,1,7,1,2,1,0,7,2,178,6,953,0,0,1.4,94.19,-43.38,5.13,5426.76
22935,36,10,1,6,1,1,1,1,5,3,471,1,1029,0,0,1.1,91.36,-37.05,4.7,5045.65
22936,39,10,2,7,1,1,1,0,7,5,4071,1,143,2,2,1.4,92.31,-27.88,2.67,5048.54
22937,51,2,2,4,0,2,1,1,5,4,1219,1,1020,0,0,1.1,93.52,-37.45,5.03,5268.86
22938,31,2,2,3,0,2,2,0,5,5,319,3,1003,1,1,-1.8,93.35,-47.53,1.26,4905.33
22939,33,1,1,5,1,2,2,0,5,4,103,1,1040,1,1,-1.8,95.49,-46.7,1.29,4905.33
22940,50,11,1,2,0,2,2,0,12,1,67,26,1040,1,1,-2.9,91.83,-30.8,0.82,5116.8
22941,40,2,2,4,1,1,1,1,6,5,4154,1,511,2,1,1.4,94.76,-28.8,3.28,4953.41
22942,55,1,2,2,1,1,1,0,8,5,88,1,1041,0,0,1.4,91.76,-34.36,4.98,5400.62
22943,92,2,3,2,2,2,1,0,10,2,271,20,1038,0,0,1.4,91.85,-34.8,4.75,5447.68
22944,44,8,2,5,1,2,2,0,7,1,1158,1,971,0,0,1.4,95.04,-42.27,5.01,5353.57
22945,45,3,2,4,1,2,1,0,7,3,444,2,1003,0,0,1.4,93.91,-42.1,4.72,4982.37
22946,43,10,1,7,0,1,1,1,5,1,2950,0,443,1,2,1.1,95.19,-37.0,4.98,5167.69
22947,43,10,1,7,0,2,1,0,4,3,508,1,979,0,0,-1.8,93.44,-48.37,1.39,5032.81
22948,65,6,3,5,1,2,1,0,10,1,220,1,973,0,0,-1.1,94.97,-50.68,1.02,5201.85
22949,38,8,2,5,1,2,2,1,6,4,38,1,1023,0,0,1.4,90.78,-40.92,5.14,5170.59
22950,47,10,2,3,1,2,1,0,11,4,228,1,1019,0,0,-0.1,94.22,-40.9,4.04,4977.57
22951,47,2,2,4,1,1,1,0,8,1,66,1,961,0,0,1.4,91.48,-36.31,5.11,5280.38
22952,53,10,2,2,0,2,2,0,7,3,139,5,1037,0,0,1.4,94.19,-41.33,5.07,5024.2
22953,27,9,1,5,0,2,1,0,5,2,214,0,1020,0,0,-1.8,97.07,-45.18,1.33,5124.59
22954,27,1,1,6,1,2,1,0,6,3,563,0,1038,0,0,-2.9,96.12,-38.92,1.27,5314.78
22955,29,10,2,5,1,1,1,0,11,3,1185,2,962,0,0,-0.1,89.65,-42.67,4.08,5429.61
22956,50,5,2,2,0,2,1,1,5,2,169,1,894,2,1,1.1,89.55,-31.77,2.54,5346.46
22957,47,2,1,2,1,2,1,1,5,3,3439,1,715,2,2,1.1,90.15,-37.44,1.44,5029.59
22958,43,11,3,4,1,1,1,0,7,1,40,9,1048,0,0,1.4,92.32,-42.52,5.08,5175.81
22959,28,8,2,4,1,2,1,1,5,3,96,2,960,0,0,1.1,96.06,-37.3,4.61,5398.64
22960,48,2,2,4,0,1,1,0,5,5,4469,1,650,5,0,-1.8,90.51,-29.77,1.1,4852.46
22961,54,3,2,3,1,2,1,0,5,1,1960,1,168,2,2,-1.8,95.3,-42.31,0.99,5260.25
22962,57,1,0,5,2,2,1,0,7,4,618,4,1048,0,0,-1.8,89.92,-44.76,1.18,5354.05
22963,92,7,1,7,1,2,2,1,10,5,865,48,567,0,1,1.4,95.56,-31.92,1.34,5015.41
22964,43,2,3,5,1,2,1,1,6,2,228,0,965,0,0,1.4,95.5,-41.42,5.18,5222.87
22965,41,3,2,5,1,2,1,0,7,1,102,1,1015,0,0,1.4,90.81,-44.32,4.88,4977.15
22966,34,6,1,3,0,2,1,1,6,5,1951,3,132,0,1,1.4,89.54,-46.01,1.09,5062.75
22967,49,11,3,7,1,2,1,1,11,5,120,4,1047,0,0,-0.1,90.12,-43.97,4.02,5149.03
22968,34,10,1,6,1,1,1,0,7,5,4786,2,594,0,2,1.4,89.4,-36.85,4.65,5439.75
22969,44,2,3,4,1,2,1,1,6,4,519,2,1035,0,0,1.4,94.84,-40.29,4.72,5296.06
22970,45,1,2,5,0,1,1,0,8,5,3477,2,475,1,2,1.4,92.81,-42.46,2.77,5332.18
22971,55,10,2,7,0,2,1,1,5,5,657,0,583,0,0,1.1,88.6,-28.83,2.42,5077.5
22972,33,1,2,5,0,2,1,0,5,2,161,1,988,0,0,-1.8,94.65,-47.07,1.29,5303.06
22973,38,3,3,6,1,2,1,0,7,3,217,0,969,0,0,1.4,96.17,-40.56,4.88,5301.29
22974,36,10,2,5,0,2,1,0,8,2,69,2,1031,0,0,1.4,91.66,-36.02,5.07,5212.41
22975,38,1,3,6,0,2,1,0,11,3,697,1,1003,1,1,-0.1,93.94,-42.58,3.97,5419.21
22976,25,9,1,5,1,2,1,1,6,2,1617,0,611,6,1,1.4,94.49,-48.59,1.61,5235.54
22977,38,8,2,5,1,1,1,1,6,4,197,1,973,0,0,1.4,95.59,-41.04,4.66,5165.36
22978,49,4,2,2,0,1,1,1,6,4,2541,2,703,2,2,1.4,96.94,-48.72,2.73,5325.58
22979,69,6,3,5,1,0,2,1,6,5,72,8,956,0,0,-1.8,95.12,-47.9,1.4,5287.76
22980,31,1,2,6,1,2,1,0,11,3,2940,0,250,3,0,-0.1,96.25,-33.29,2.8,5042.3
22981,28,2,2,4,1,1,1,0,11,3,175,1,983,0,0,-0.1,89.84,-42.54,4.26,5450.39
22982,36,1,1,6,1,1,2,1,5,3,434,2,949,0,0,1.1,96.53,-34.76,4.92,5263.67
22983,39,3,2,2,1,2,1,0,5,2,354,0,1004,1,1,-1.8,96.7,-44.21,1.31,5109.29
22984,52,6,3,7,0,2,2,1,5,3,4406,3,589,6,1,1.1,98.82,-46.54,3.29,5258.22
22985,32,7,2,4,1,1,1,0,7,3,155,1,965,0,0,1.4,91.38,-43.59,4.83,5431.99
22986,37,2,2,3,1,2,1,1,5,2,3576,1,417,1,0,1.1,92.34,-30.39,2.44,5198.58
22987,27,2,2,4,0,1,1,1,5,1,1796,1,438,3,2,1.1,93.02,-33.19,2.58,5169.01
22988,37,1,2,5,1,1,1,1,5,4,272,3,1014,0,0,1.1,91.64,-36.14,4.93,5211.76
22989,32,3,1,5,0,2,2,0,11,5,65,5,979,0,0,-0.1,90.4,-42.16,3.99,5424.41
22990,43,2,1,4,1,1,1,1,6,1,391,0,145,3,2,1.4,96.99,-44.18,2.7,5101.01
22991,59,2,2,2,0,1,1,0,8,3,244,0,1038,0,0,1.4,90.26,-35.26,5.03,5337.89
22992,37,1,2,6,1,2,1,0,8,3,136,2,958,0,0,1.4,97.18,-35.91,5.01,5092.16
22993,39,1,2,7,1,1,1,1,10,2,222,1,704,3,2,-3.4,98.37,-36.68,3.45,5172.49
22994,47,1,2,6,0,1,1,1,5,2,74,5,996,0,0,1.1,92.3,-37.6,4.63,5107.94
